,0
0,0.14119741994710194
1,0.13710232646692366
2,0.13625475906190418
3,0.1341502396833329
4,0.13460244841518856
5,0.1342285591221991
6,0.13301225822596324
7,0.13249817667972474
8,0.13198767389569963
9,0.13157721076692855
10,0.13322063038746515
11,0.1320327346523603
12,0.13365697541407176
13,0.1323076415629614
14,0.1325616847191538
15,0.1328921853786423
16,0.13050840972434907
17,0.13069342821836472
18,0.13095385474818094
19,0.13140388187907992
20,0.13144717542898088
21,0.1314648911356926
22,0.13215849442141397
23,0.1320617301833062
24,0.13188369004499345
25,0.13195108409438813
26,0.13197035803681328
27,0.131995990162804
28,0.13170219461123148
29,0.1319882898103623
30,0.13179912950311387
31,0.13186688082558767
32,0.13199674018791743
33,0.1320933319983028
34,0.13183931651569547
35,0.1319917319785981
36,0.13199283537410555
37,0.13189716175908134
38,0.13209484269221625
39,0.13203124205271402
40,0.13181195301668985
41,0.131979766700949
42,0.131988501619725
43,0.13185827150231316
44,0.13192086631343478
45,0.13195241349084036
46,0.13222368948516391
47,0.1318305063815344
48,0.13179811090230942
49,0.13207306358076276
