,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.7776930756942737,0.8182637746710526,0.7818970645718367,0.8921842818428185,0.8820160003476594,0.8161478065118322,0.7911021112942469,0.8301644795935845,0.6728661534230151,0.8120171711487422,0.7255101993766022,0.7432470393339531,0.6948311802464355,0.802822627405673
1,0.7891290857704597,0.8586708470394736,0.7947093023080863,0.894210298102981,0.8863324720606751,0.8365553076473847,0.7981615257829056,0.8690597047973564,0.6793218434060625,0.8265818877940699,0.7584213311541369,0.7400103025901865,0.7026149522611443,0.8411417706789266
2,0.7928751433603671,0.8661302425986842,0.796564726655912,0.9093490514905149,0.8900212899175406,0.856840518510754,0.7920452083823876,0.9111592949561541,0.6900388034489271,0.8370676938874748,0.7643287302066973,0.7505683696815346,0.6961556915682859,0.8571088695434891
3,0.8002725894978291,0.8738921155427631,0.8024728359074863,0.9101956639566395,0.8931182113600233,0.8560612299905662,0.8149087198807001,0.9159721090737422,0.6923756156837686,0.8478297529458451,0.7636734461521436,0.7508845840376663,0.709600388684601,0.8554190545209986
4,0.7977618374703038,0.875712890625,0.7934782706819181,0.9004460704607046,0.8943060651371905,0.8812904618579136,0.8221182010831176,0.8673175663537502,0.6953549088908799,0.8461410992318621,0.7659277474402247,0.7606223159266126,0.7215401425714469,0.8517036545261158
5,0.8037167711149341,0.8883984374999999,0.8082828477965256,0.9158666666666666,0.8974079968406875,0.8810695906520318,0.8210928498547995,0.8916531932938114,0.6986455780565145,0.8570871527952642,0.7774468253393999,0.7667848895850076,0.7273280756080253,0.8681396018808434
6,0.80677521094454,0.8898036595394737,0.8015008896467863,0.9056254742547426,0.8952444606554224,0.8661458099359598,0.8262396986107841,0.8967751638738141,0.7042236853518318,0.8551523372108356,0.7732048586430814,0.776401526180309,0.7254642845622863,0.8340038763901391
7,0.805758785942492,0.8848247327302633,0.808322116832755,0.9015143631436314,0.898809709653792,0.8740241735423748,0.8413593909426262,0.9464490873617674,0.6866092417345209,0.8605537931600853,0.7766626125953575,0.7733060040109495,0.7143722582414037,0.8583854931432154
8,0.819549899647743,0.9022024054276315,0.8009375820925971,0.9040184281842818,0.898763931689996,0.8859549622397589,0.8301043874107212,0.91614339846508,0.7008047944829463,0.8620461233789206,0.7835256268381648,0.769612217945715,0.7237758854267466,0.8600459012972583
9,0.8006268432047186,0.887421875,0.8104124031175703,0.9080037940379404,0.8971984097115102,0.8848424951208678,0.8406329173534259,0.9073575060264621,0.693173698856799,0.8670834561878888,0.7749918599355604,0.7625575629705017,0.7294589865169989,0.860973629847606
10,0.8099471102646023,0.9033938116776316,0.8039539255344726,0.9072070460704608,0.8946842079948155,0.8917637501684612,0.8180218193234439,0.9536307084278558,0.6959386830570854,0.8529607024933188,0.776958332801303,0.7679791397223312,0.7047619911618606,0.8540980714078514
11,0.8124047165560744,0.9101094777960527,0.808195583271571,0.913069918699187,0.8981923400176193,0.8889541935580478,0.8453823090809197,0.9301724173946466,0.6949446817878381,0.8655582138344227,0.7738796504773376,0.7768712924056547,0.678170964776466,0.8615139187526437
12,0.8107489555173261,0.9054774876644736,0.8017199536956375,0.912459078590786,0.8997166196370165,0.8882472809132339,0.8308044894435288,0.9437377016305915,0.6975348494031463,0.862858582930952,0.7854725919242048,0.778538725249963,0.6983889144248758,0.8609490410536498
13,0.8071769783730647,0.8942937911184211,0.8054041716655698,0.9072677506775069,0.8988092877370749,0.889887592778385,0.8238420846087434,0.9346510083096244,0.7028207608127575,0.8682204398356776,0.7836352250914029,0.7836349770279571,0.7229639418424618,0.8513042527648271
14,0.8119891762922913,0.9107540090460526,0.8089571919359153,0.9069761517615176,0.8946721833683806,0.8965742501609739,0.8352367946001098,0.9393927999966578,0.6967010480623117,0.86360312855438,0.7873667086615961,0.7858443018210987,0.7136182746274433,0.8584163952761604
15,0.8193616879659211,0.9124362664473684,0.8097780802947978,0.910830352303523,0.9010336854087698,0.8946051272068404,0.8393341182010832,0.9556360476435175,0.7017632834527919,0.8693402882768648,0.7929253618161105,0.7904580704698688,0.7221358702664344,0.8516790657321597
16,0.8204549131645779,0.9108912417763159,0.8085320030608785,0.9106682926829268,0.9019977123675603,0.8976355550231353,0.8372102660701672,0.9569938294041218,0.7015089673531143,0.8663301339952261,0.7901716613676444,0.7909413128172346,0.7195735355783496,0.8587121253656337
17,0.8200852482182354,0.9103047902960526,0.8069189634539179,0.9102536585365854,0.9009860615593366,0.9035747443135024,0.8380642021819322,0.9617314433011226,0.7016317335437032,0.8643917659899165,0.7903888184244241,0.792704217342896,0.7206571350235469,0.8599696428078941
18,0.818964477349062,0.9085552014802631,0.8070551262040625,0.9088173441734416,0.9009005706845513,0.8979674857619182,0.8392502943254063,0.964133672569884,0.700713629092115,0.8661412287907413,0.7889824848513224,0.7915388174949674,0.7183730081930199,0.8560462349073816
19,0.8192504812812321,0.9074085115131579,0.8058887906912223,0.9088119241192414,0.9002759757245997,0.9001730781709368,0.8383932187426419,0.9641879838403081,0.7016597316464201,0.8661203321973249,0.7885449785556298,0.7919544894276976,0.7192852477259533,0.8544077572992997
